Frame No.,PredictionMethode(YOLO/Kalman),PredictedBBOX_Normalized_xywh,GTBBOX_Normalized_xywh,IOU,Error
11,YOLO,"[0.264050, 0.628588, 0.097310, 0.213719]","[0.261198, 0.637037, 0.108854, 0.229630]",0.828496,0.171504
11,Kalman,"[0.537059, 0.945223, 0.093401, 0.103131]","[0.335156, 0.002778, 0.014063, 0.005556]",0.000000,1.000000
12,Kalman,"[0.241234, 0.158629, 0.030240, 0.057438]","[0.240365, 0.158796, 0.031771, 0.060185]",0.902453,0.097547
12,Kalman,"[0.339638, 0.219152, 0.035416, 0.068947]","[0.338802, 0.221296, 0.038021, 0.072222]",0.876986,0.123014
12,Kalman,"[0.260706, 0.641066, 0.099676, 0.219440]","[0.256771, 0.653241, 0.110417, 0.239815]",0.812467,0.187533
12,Kalman,"[0.289964, 0.084176, 0.021980, 0.046256]","[0.289583, 0.087500, 0.023958, 0.047222]",0.799334,0.200666
12,Kalman,"[0.485248, 0.426978, 0.054798, 0.112422]","[0.489635, 0.431019, 0.053021, 0.119444]",0.797027,0.202973
12,Kalman,"[0.535060, 0.941867, 0.092994, 0.089604]","[0.335156, 0.003241, 0.013021, 0.006481]",0.000000,1.000000
13,Kalman,"[0.241232, 0.158581, 0.030239, 0.057500]","[0.240365, 0.158333, 0.031771, 0.059259]",0.917626,0.082374
13,Kalman,"[0.338979, 0.222555, 0.035720, 0.069798]","[0.338542, 0.225463, 0.038542, 0.073148]",0.855351,0.144649
13,Kalman,"[0.484851, 0.431670, 0.055251, 0.113798]","[0.488802, 0.436574, 0.057813, 0.121296]",0.802869,0.197131
13,Kalman,"[0.257342, 0.653279, 0.102043, 0.225161]","[0.252865, 0.672685, 0.111979, 0.239815]",0.774149,0.225851
13,Kalman,"[0.289755, 0.083917, 0.022092, 0.046527]","[0.289844, 0.089352, 0.023438, 0.047222]",0.750879,0.249121
13,Kalman,"[0.533352, 0.938321, 0.092586, 0.076076]","[0.335938, 0.003241, 0.013542, 0.006481]",0.000000,1.000000
14,Kalman,"[0.241229, 0.158535, 0.030238, 0.057556]","[0.240365, 0.158333, 0.031771, 0.059259]",0.918657,0.081343
14,Kalman,"[0.337954, 0.226021, 0.036024, 0.070649]","[0.338021, 0.228704, 0.039583, 0.074074]",0.845981,0.154019
14,Kalman,"[0.289530, 0.083427, 0.022203, 0.046798]","[0.289844, 0.089352, 0.023438, 0.049074]",0.742379,0.257621
14,Kalman,"[0.483790, 0.436208, 0.055704, 0.115175]","[0.489844, 0.442593, 0.057813, 0.124074]",0.731703,0.268297
14,Kalman,"[0.253971, 0.665260, 0.104409, 0.230882]","[0.248177, 0.692593, 0.121354, 0.255556]",0.691884,0.308116
14,Kalman,"[0.531939, 0.934804, 0.092178, 0.062549]","[0.336198, 0.003704, 0.014063, 0.007407]",0.000000,1.000000
15,Kalman,"[0.241227, 0.158490, 0.030238, 0.057608]","[0.240625, 0.158333, 0.031250, 0.059259]",0.934872,0.065128
15,Kalman,"[0.336645, 0.229536, 0.036328, 0.071500]","[0.337760, 0.233333, 0.039062, 0.075926]",0.840095,0.159905
15,Kalman,"[0.482742, 0.440554, 0.056157, 0.116551]","[0.490885, 0.448611, 0.058854, 0.126852]",0.667736,0.332264
15,Kalman,"[0.250522, 0.677148, 0.106776, 0.236604]","[0.241927, 0.710185, 0.122396, 0.264815]",0.666710,0.333290
15,Kalman,"[0.289272, 0.082824, 0.022315, 0.047070]","[0.289844, 0.091667, 0.023438, 0.048148]",0.657919,0.342081
15,Kalman,"[0.530818, 0.931452, 0.091771, 0.049021]","[0.336198, 0.003704, 0.013021, 0.007407]",0.000000,1.000000
15,None,[],"[0.298177, 0.005093, 0.010937, 0.010185]",0.000000,1.000000
16,YOLO,"[0.241276, 0.158795, 0.030183, 0.056962]","[0.240885, 0.158333, 0.031771, 0.059259]",0.913194,0.086806
16,YOLO,"[0.337505, 0.235658, 0.037136, 0.073283]","[0.336979, 0.237963, 0.039583, 0.075926]",0.882641,0.117359
16,YOLO,"[0.489190, 0.449850, 0.057540, 0.120135]","[0.491667, 0.454167, 0.059375, 0.128704]",0.858580,0.141420
16,YOLO,"[0.240597, 0.716256, 0.113649, 0.258301]","[0.235417, 0.731481, 0.125000, 0.275926]",0.812813,0.187187
16,YOLO,"[0.290155, 0.089192, 0.022274, 0.048472]","[0.289583, 0.093519, 0.023958, 0.050000]",0.783149,0.216851
16,Kalman,"[0.529877, 0.934034, 0.091363, 0.035494]","[0.298438, 0.005093, 0.011458, 0.010185]",0.000000,1.000000
16,None,[],"[0.336198, 0.003704, 0.013021, 0.007407]",0.000000,1.000000
17,Kalman,"[0.241278, 0.158781, 0.030178, 0.056960]","[0.240885, 0.158333, 0.031771, 0.059259]",0.913026,0.086974
17,Kalman,"[0.336491, 0.239247, 0.037476, 0.074201]","[0.336458, 0.242130, 0.040625, 0.078704]",0.855972,0.144028
17,Kalman,"[0.489058, 0.454472, 0.058062, 0.121677]","[0.493490, 0.460185, 0.060937, 0.129630]",0.790113,0.209887
17,Kalman,"[0.236736, 0.730299, 0.116439, 0.265521]","[0.229687, 0.752778, 0.128125, 0.285185]",0.760490,0.239510
17,Kalman,"[0.289976, 0.089337, 0.022375, 0.048823]","[0.289583, 0.094907, 0.023958, 0.049074]",0.748031,0.251969
17,Kalman,"[0.529295, 0.929109, 0.090988, 0.023049]","[0.336719, 0.004167, 0.013021, 0.008333]",0.000000,1.000000
17,None,[],"[0.298438, 0.005093, 0.011458, 0.010185]",0.000000,1.000000
18,Kalman,"[0.241280, 0.158768, 0.030174, 0.056958]","[0.240885, 0.158333, 0.031771, 0.059259]",0.912871,0.087129
18,Kalman,"[0.335325, 0.242805, 0.037816, 0.075119]","[0.336198, 0.247222, 0.041146, 0.079630]",0.821558,0.178442
18,Kalman,"[0.488719, 0.458889, 0.058584, 0.123219]","[0.494531, 0.467130, 0.060937, 0.130556]",0.729552,0.270448
18,Kalman,"[0.289761, 0.089349, 0.022476, 0.049175]","[0.289583, 0.096296, 0.023958, 0.050000]",0.712660,0.287340
18,Kalman,"[0.232885, 0.744007, 0.119228, 0.272742]","[0.223646, 0.774537, 0.130625, 0.300926]",0.703038,0.296962
18,Kalman,"[0.528417, 0.930822, 0.090613, 0.010604]","[0.298438, 0.005556, 0.010417, 0.011111]",0.000000,1.000000
18,None,[],"[0.337240, 0.004630, 0.011979, 0.009259]",0.000000,1.000000
19,Kalman,"[0.241282, 0.158755, 0.030170, 0.056957]","[0.240885, 0.158333, 0.031771, 0.059259]",0.912728,0.087272
19,Kalman,"[0.333974, 0.246336, 0.038157, 0.076037]","[0.335677, 0.250463, 0.041146, 0.080556]",0.827517,0.172483
19,Kalman,"[0.289505, 0.089221, 0.022576, 0.049527]","[0.289583, 0.096759, 0.023958, 0.049074]",0.697892,0.302108
19,Kalman,"[0.227031, 0.764709, 0.122017, 0.279962]","[0.217969, 0.802315, 0.138021, 0.310185]",0.679525,0.320475
19,Kalman,"[0.488205, 0.463096, 0.059107, 0.124760]","[0.495573, 0.473611, 0.063021, 0.132407]",0.675959,0.324041
19,Kalman,"[0.527566, 0.932484, 0.090268, 0.001852]","[0.337240, 0.004630, 0.011979, 0.009259]",0.000000,1.000000
19,None,[],"[0.298177, 0.005556, 0.011979, 0.011111]",0.000000,1.000000
20,Kalman,"[0.241284, 0.158742, 0.030167, 0.056955]","[0.240885, 0.158333, 0.031771, 0.059259]",0.912597,0.087403
20,Kalman,"[0.332483, 0.249849, 0.038497, 0.076955]","[0.335677, 0.255093, 0.041146, 0.080556]",0.751150,0.248850
20,Kalman,"[0.220739, 0.787002, 0.124807, 0.287182]","[0.210156, 0.829167, 0.144271, 0.325000]",0.654107,0.345893
20,Kalman,"[0.289237, 0.088995, 0.022677, 0.049878]","[0.289323, 0.098148, 0.024479, 0.051852]",0.650367,0.349633
20,Kalman,"[0.487691, 0.467047, 0.059629, 0.126302]","[0.497135, 0.479630, 0.063021, 0.137037]",0.618508,0.381492
20,Kalman,"[0.526740, 0.934096, 0.089951, 0.001852]","[0.337240, 0.004630, 0.013021, 0.009259]",0.000000,1.000000
20,None,[],"[0.298698, 0.006481, 0.011979, 0.012963]",0.000000,1.000000
21,YOLO,"[0.241287, 0.158736, 0.030224, 0.057147]","[0.240885, 0.158333, 0.031771, 0.059259]",0.917416,0.082584
21,YOLO,"[0.333764, 0.257139, 0.039434, 0.078450]","[0.335156, 0.259722, 0.042188, 0.082407]",0.876341,0.123659
21,YOLO,"[0.207642, 0.828567, 0.135083, 0.303572]","[0.200781, 0.844907, 0.148438, 0.310185]",0.818972,0.181028
21,YOLO,"[0.494254, 0.480316, 0.060762, 0.130208]","[0.497396, 0.487500, 0.064583, 0.137963]",0.815187,0.184813
21,YOLO,"[0.289998, 0.095161, 0.022925, 0.050077]","[0.289583, 0.100463, 0.023958, 0.050926]",0.777984,0.222016
21,Kalman,"[0.525939, 0.935660, 0.089659, 0.001852]","[0.337500, 0.005093, 0.012500, 0.010185]",0.000000,1.000000
21,None,[],"[0.298698, 0.006944, 0.011979, 0.013889]",0.000000,1.000000
22,Kalman,"[0.241289, 0.158725, 0.030225, 0.057157]","[0.241146, 0.158796, 0.030208, 0.058333]",0.970694,0.029306
22,Kalman,"[0.332639, 0.260832, 0.039810, 0.079402]","[0.333594, 0.264352, 0.043229, 0.082407]",0.845712,0.154288
22,Kalman,"[0.201620, 0.846343, 0.138580, 0.305463]","[0.190104, 0.854167, 0.159375, 0.291667]",0.818136,0.181864
22,Kalman,"[0.494432, 0.484978, 0.061324, 0.131904]","[0.498698, 0.493519, 0.066146, 0.138889]",0.775195,0.224805
22,Kalman,"[0.289822, 0.095474, 0.023034, 0.050420]","[0.289844, 0.101852, 0.024479, 0.051852]",0.736558,0.263442
22,Kalman,"[0.525162, 0.937177, 0.089390, 0.001852]","[0.337760, 0.005556, 0.013021, 0.011111]",0.000000,1.000000
22,None,[],"[0.298698, 0.007407, 0.011979, 0.014815]",0.000000,1.000000
23,Kalman,"[0.241291, 0.158713, 0.030225, 0.057166]","[0.240885, 0.158333, 0.031771, 0.059259]",0.917744,0.082256
23,Kalman,"[0.195646, 0.854635, 0.142078, 0.288878]","[0.186198, 0.865278, 0.155729, 0.269444]",0.821963,0.178037
23,Kalman,"[0.331384, 0.264505, 0.040186, 0.080355]","[0.332813, 0.269907, 0.043750, 0.084259]",0.807965,0.192035
23,Kalman,"[0.494457, 0.489375, 0.061886, 0.133600]","[0.501302, 0.501389, 0.065104, 0.143519]",0.686484,0.313516
23,Kalman,"[0.289631, 0.095640, 0.023143, 0.050762]","[0.289844, 0.105556, 0.023438, 0.046296]",0.651009,0.348991
23,Kalman,"[0.524408, 0.938648, 0.089143, 0.001852]","[0.338281, 0.005556, 0.013021, 0.011111]",0.000000,1.000000
23,None,[],"[0.299479, 0.007870, 0.011458, 0.015741]",0.000000,1.000000
24,Kalman,"[0.241293, 0.158702, 0.030225, 0.057175]","[0.240885, 0.158333, 0.031771, 0.059259]",0.917887,0.082113
24,Kalman,"[0.189797, 0.862648, 0.145575, 0.272852]","[0.182031, 0.878704, 0.151562, 0.242593]",0.801375,0.198625
24,Kalman,"[0.329545, 0.269479, 0.040561, 0.081307]","[0.332552, 0.274537, 0.044271, 0.084259]",0.772511,0.227489
24,Kalman,"[0.494323, 0.493505, 0.062448, 0.135295]","[0.502344, 0.509259, 0.066146, 0.144444]",0.633897,0.366103
24,Kalman,"[0.289437, 0.095643, 0.023253, 0.051105]","[0.289844, 0.106019, 0.024479, 0.049074]",0.629835,0.370165
24,Kalman,"[0.523677, 0.940075, 0.088916, 0.001852]","[0.338021, 0.006019, 0.012500, 0.012037]",0.000000,1.000000
24,None,[],"[0.298958, 0.007870, 0.012500, 0.015741]",0.000000,1.000000
25,Kalman,"[0.241295, 0.158692, 0.030226, 0.057182]","[0.240885, 0.158333, 0.031771, 0.059259]",0.918020,0.081980
25,Kalman,"[0.184060, 0.870282, 0.149073, 0.257585]","[0.173958, 0.887037, 0.159375, 0.225926]",0.772478,0.227522
25,Kalman,"[0.327500, 0.274647, 0.040937, 0.082259]","[0.331250, 0.280093, 0.045833, 0.087963]",0.744441,0.255559
25,Kalman,"[0.494012, 0.497497, 0.063010, 0.136991]","[0.503646, 0.516204, 0.067708, 0.147222]",0.586560,0.413440
25,Kalman,"[0.289238, 0.095511, 0.023362, 0.051448]","[0.289844, 0.107870, 0.024479, 0.047222]",0.576347,0.423653
25,Kalman,"[0.522967, 0.941459, 0.088707, 0.001852]","[0.338281, 0.006019, 0.011979, 0.012037]",0.000000,1.000000
26,YOLO,"[0.241301, 0.158786, 0.030295, 0.057040]","[0.240885, 0.158333, 0.031771, 0.059259]",0.917829,0.082171
26,YOLO,"[0.176093, 0.894144, 0.142574, 0.209860]","[0.171615, 0.901389, 0.151562, 0.197222]",0.879390,0.120610
26,YOLO,"[0.329001, 0.282788, 0.042205, 0.084750]","[0.329948, 0.285648, 0.045312, 0.089815]",0.872533,0.127467
26,YOLO,"[0.500718, 0.514978, 0.064268, 0.141030]","[0.505469, 0.524074, 0.068229, 0.146296]",0.768399,0.231601
26,YOLO,"[0.290092, 0.101310, 0.023841, 0.052282]","[0.290104, 0.107870, 0.025000, 0.052778]",0.745595,0.254405
26,Kalman,"[0.522279, 0.942802, 0.088514, 0.001852]","[0.299219, 0.009259, 0.011979, 0.018519]",0.000000,1.000000
26,None,[],"[0.338542, 0.006481, 0.013542, 0.012963]",0.000000,1.000000
27,Kalman,"[0.241303, 0.158783, 0.030299, 0.057039]","[0.240885, 0.158796, 0.031771, 0.058333]",0.932505,0.067495
27,Kalman,"[0.170610, 0.903410, 0.145098, 0.191328]","[0.165885, 0.913426, 0.155729, 0.173148]",0.840355,0.159645
27,Kalman,"[0.327453, 0.287857, 0.042629, 0.085786]","[0.328906, 0.291667, 0.047396, 0.092593]",0.826100,0.173900
27,Kalman,"[0.501620, 0.522647, 0.064874, 0.142875]","[0.505469, 0.532870, 0.069271, 0.154630]",0.780454,0.219546
27,Kalman,"[0.289984, 0.101656, 0.023970, 0.052651]","[0.289844, 0.109722, 0.025521, 0.052778]",0.695496,0.304504
27,Kalman,"[0.521612, 0.944105, 0.088337, 0.001852]","[0.338802, 0.006944, 0.013021, 0.013889]",0.000000,1.000000
27,None,[],"[0.299740, 0.009259, 0.011979, 0.018519]",0.000000,1.000000
28,Kalman,"[0.241305, 0.158781, 0.030303, 0.057038]","[0.240885, 0.158796, 0.031771, 0.058333]",0.932604,0.067396
28,Kalman,"[0.325694, 0.293095, 0.043054, 0.086823]","[0.328125, 0.296759, 0.047917, 0.095370]",0.817977,0.182023
28,Kalman,"[0.165337, 0.912493, 0.147622, 0.173163]","[0.162760, 0.928704, 0.146354, 0.142593]",0.787660,0.212340
28,Kalman,"[0.502499, 0.530711, 0.065480, 0.144720]","[0.508073, 0.543981, 0.069271, 0.162037]",0.719070,0.280930
28,Kalman,"[0.289861, 0.101827, 0.024099, 0.053019]","[0.289844, 0.110648, 0.025521, 0.052778]",0.679847,0.320153
28,Kalman,"[0.520965, 0.945368, 0.088174, 0.001852]","[0.338802, 0.007407, 0.013021, 0.014815]",0.000000,1.000000
28,None,[],"[0.300000, 0.009259, 0.012500, 0.018519]",0.000000,1.000000
29,Kalman,"[0.241307, 0.158778, 0.030306, 0.057037]","[0.240885, 0.158796, 0.031771, 0.058333]",0.932694,0.067306
29,Kalman,"[0.323724, 0.298546, 0.043478, 0.087859]","[0.326562, 0.302778, 0.047917, 0.094444]",0.806350,0.193650
29,Kalman,"[0.503368, 0.539230, 0.066087, 0.146565]","[0.509896, 0.551389, 0.071875, 0.158333]",0.712040,0.287960
29,Kalman,"[0.289720, 0.101797, 0.024227, 0.053388]","[0.289844, 0.112500, 0.025521, 0.054630]",0.640335,0.359665
29,Kalman,"[0.160165, 0.921336, 0.150146, 0.155475]","[0.161458, 0.944907, 0.126042, 0.110185]",0.586995,0.413005
29,Kalman,"[0.520337, 0.946594, 0.088024, 0.001852]","[0.299740, 0.010648, 0.013021, 0.021296]",0.000000,1.000000
29,None,[],"[0.339062, 0.007870, 0.013542, 0.015741]",0.000000,1.000000
30,Kalman,"[0.241309, 0.158776, 0.030309, 0.057036]","[0.240885, 0.158333, 0.031771, 0.059259]",0.918202,0.081798
30,Kalman,"[0.504190, 0.548287, 0.066693, 0.148410]","[0.509896, 0.558333, 0.073958, 0.164815]",0.750705,0.249295
30,Kalman,"[0.321539, 0.304231, 0.043902, 0.088895]","[0.326302, 0.308333, 0.049479, 0.096296]",0.748508,0.251492
30,Kalman,"[0.289559, 0.101586, 0.024356, 0.053756]","[0.289583, 0.112963, 0.026042, 0.055556]",0.619337,0.380663
30,Kalman,"[0.155009, 0.929972, 0.152670, 0.138205]","[0.154688, 0.960648, 0.122917, 0.078704]",0.450666,0.549334
30,Kalman,"[0.519728, 0.947782, 0.087887, 0.001852]","[0.299740, 0.011111, 0.013021, 0.022222]",0.000000,1.000000
30,None,[],"[0.339323, 0.008333, 0.014063, 0.016667]",0.000000,1.000000
31,YOLO,"[0.241313, 0.158860, 0.030355, 0.056831]","[0.240885, 0.158333, 0.031771, 0.059259]",0.916269,0.083731
31,YOLO,"[0.509319, 0.561822, 0.068018, 0.153980]","[0.511198, 0.566204, 0.072396, 0.167593]",0.863207,0.136793
31,YOLO,"[0.323157, 0.312104, 0.046019, 0.093104]","[0.324740, 0.314815, 0.050521, 0.098148]",0.860816,0.139184
31,YOLO,"[0.290259, 0.108398, 0.024543, 0.053724]","[0.289844, 0.114815, 0.026562, 0.055556]",0.734798,0.265202
31,Kalman,"[0.149360, 0.939114, 0.155194, 0.119920]","[0.160938, 0.980093, 0.132292, 0.037963]",0.269520,0.730480
31,Kalman,"[0.519137, 0.948936, 0.087760, 0.001852]","[0.299479, 0.012037, 0.013542, 0.024074]",0.000000,1.000000
31,None,[],"[0.339583, 0.008333, 0.013542, 0.016667]",0.000000,1.000000
32,Kalman,"[0.241316, 0.158864, 0.030360, 0.056819]","[0.240885, 0.158333, 0.031771, 0.059259]",0.916237,0.083763
32,Kalman,"[0.510483, 0.570712, 0.068671, 0.156067]","[0.513802, 0.578241, 0.073438, 0.171296]",0.830707,0.169293
32,Kalman,"[0.321390, 0.317753, 0.046535, 0.094311]","[0.323177, 0.321296, 0.052604, 0.101852]",0.819131,0.180869
32,Kalman,"[0.290170, 0.108712, 0.024675, 0.054072]","[0.289583, 0.117130, 0.027083, 0.056481]",0.677072,0.322928
32,Kalman,"[0.143880, 0.947963, 0.157516, 0.102221]","[0.299479, 0.012037, 0.014583, 0.024074]",0.000000,1.000000
